Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
1,56,9.1,4.0,1.6,3.7,43.7,0.1,0.3,7.3,0.7,1.2,63.4,1.2,0.8,1.7,0.4,0.2,0.3,0.8
8194,43,19.3,10.1,3.7,8.1,46.0,0.6,1.7,35.1,1.8,2.5,75.3,0.5,0.9,1.5,3.5,0.6,-0.0,1.8
3,82,33.9,11.3,4.9,10.6,45.6,0.5,1.9,44.8,1.8,2.7,71.2,1.3,3.3,4.5,2.5,1.3,0.3,2.0
8196,86,44.7,18.8,6.8,15.9,42.9,0.5,1.8,13.5,4.5,6.3,70.9,1.5,3.2,5.0,4.1,0.9,0.1,3.6
8197,58,12.3,4.7,1.6,4.0,40.0,0.5,1.7,38.7,1.1,1.3,76.9,0.2,0.6,0.9,1.5,0.5,-0.4,0.9
6,59,16.1,7.1,2.8,4.5,62.0,-0.1,-0.6,3.4,1.7,2.7,58.6,1.8,2.6,4.6,0.6,0.6,0.4,0.9
8198,45,8.3,3.2,1.4,2.8,46.4,-0.5,-1.6,8.9,0.5,0.7,69.3,0.5,0.5,1.2,0.2,0.1,0.2,0.4
8202,53,12.1,4.7,1.8,4.1,44.1,0.1,0.2,25.7,0.9,1.0,80.2,0.6,1.1,1.6,0.8,0.4,-0.2,0.6
14,41,21.6,7.9,3.1,6.0,49.6,0.3,0.9,-14.8,1.8,2.2,77.6,2.4,2.6,5.1,1.4,0.5,0.4,1.4
8207,25,10.0,2.6,1.0,2.3,45.0,0.2,0.7,11.7,0.4,0.5,84.1,0.4,1.5,1.8,0.4,0.2,0.2,0.5
17,72,12.6,3.5,1.3,3.2,41.9,0.1,0.1,14.9,0.5,0.6,74.8,0.5,1.4,1.8,1.1,0.4,0.2,0.8
8214,67,21.3,11.1,4.6,8.3,53.9,0.0,0.2,22.5,1.9,2.4,81.3,1.6,2.4,4.0,3.3,1.3,0.3,1.7
25,47,31.1,11.5,4.1,9.9,42.1,1.0,3.0,28.7,2.1,2.6,72.3,1.0,3.3,4.4,1.9,0.9,0.2,1.2
8217,87,20.7,10.9,4.5,9.8,48.4,0.5,1.1,28.1,1.4,2.3,61.2,0.9,1.4,2.2,3.2,1.0,0.0,2.3
8219,82,43.4,17.3,7.0,15.4,46.2,1.0,2.5,31.2,2.4,2.9,84.3,2.1,3.5,5.3,4.3,1.4,0.2,3.0
8220,68,42.4,23.1,10.0,20.8,48.7,0.6,1.7,7.0,3.4,5.1,69.4,2.0,4.3,6.4,4.2,1.7,0.3,2.3
8228,78,23.9,8.1,3.1,5.8,52.1,-0.1,-0.1,33.8,2.1,3.2,64.3,1.4,2.3,3.7,1.4,0.6,0.3,1.8
38,52,21.2,9.7,3.8,8.0,49.0,0.7,2.1,35.6,1.6,2.2,67.8,1.0,2.5,3.4,1.7,0.9,0.3,1.5
39,27,8.5,1.6,0.7,1.4,50.4,-0.2,-0.6,22.4,0.1,0.2,55.8,0.6,1.1,1.5,0.4,0.3,0.0,0.4
8230,77,22.2,6.9,3.0,6.6,45.1,0.1,0.2,-8.2,1.0,1.6,49.2,2.2,2.3,4.1,1.4,0.4,0.6,1.5
8237,79,26.4,13.9,5.8,9.6,58.2,0.1,0.4,10.7,2.2,3.3,66.8,4.1,4.2,8.1,1.2,0.8,0.8,1.7
46,59,35.0,20.5,8.7,14.8,62.3,-0.5,-1.4,0.0,4.2,6.0,69.2,6.9,7.2,13.8,0.9,1.5,3.5,2.4
47,81,32.8,9.8,3.6,9.1,39.3,0.7,1.9,35.6,1.8,2.4,70.7,0.7,1.7,2.4,5.4,1.9,0.4,2.1
48,63,8.4,2.1,0.8,1.8,44.8,0.1,0.4,17.0,0.3,0.6,60.3,0.2,0.8,1.0,0.4,0.1,0.1,0.6
8239,79,20.2,7.8,3.4,7.6,43.3,0.1,0.1,24.8,0.8,1.2,72.8,1.2,2.9,4.0,0.9,0.7,0.2,0.9
50,79,23.8,10.9,4.4,10.0,44.4,-0.2,-0.6,-7.7,2.4,3.0,87.9,2.4,4.7,7.3,1.2,1.0,0.5,1.7
51,75,17.6,7.7,3.0,6.4,43.9,0.2,0.5,-1.5,1.4,1.7,78.6,0.5,1.6,2.2,2.4,0.5,0.1,1.1
8244,74,29.0,10.5,4.4,7.3,60.9,0.0,0.2,10.0,1.9,2.5,79.8,3.6,4.8,8.7,0.9,1.3,1.5,1.5
8245,67,28.2,13.7,5.2,10.5,51.8,0.5,1.7,18.3,2.4,3.7,66.0,1.8,5.1,7.0,1.5,0.7,0.5,2.0
54,60,10.5,6.6,2.7,6.1,42.9,-0.4,-1.1,2.6,1.2,1.5,70.5,1.7,1.9,3.3,1.0,0.4,0.3,0.9
8250,63,19.5,10.7,4.5,9.2,49.1,0.8,2.2,44.4,1.1,1.3,83.0,0.3,1.1,1.4,3.4,1.0,-0.5,1.6
60,69,11.0,4.2,1.6,4.3,37.8,0.4,1.2,21.4,0.5,0.7,64.4,0.3,0.7,1.0,1.4,0.4,0.1,1.0
62,51,12.1,4.6,2.0,4.5,45.2,0.3,1.0,-5.6,0.4,0.7,61.1,0.9,1.1,1.9,0.8,0.7,0.3,1.0
63,46,5.9,1.3,0.5,1.2,43.3,-0.0,-0.4,-8.7,0.4,0.6,70.1,0.5,0.9,1.4,0.3,0.2,0.1,0.4
8255,43,5.3,2.0,0.9,1.7,52.6,0.1,0.1,19.6,0.1,0.3,55.6,0.2,0.7,1.0,0.4,0.2,0.0,0.4
8256,49,12.1,3.8,1.4,3.8,37.6,0.4,0.9,50.3,0.6,0.7,71.3,0.2,1.4,1.6,1.2,0.7,0.1,0.7
